league_id,fixture_id,updated_at,player_id,player_name,team_id,team_name,number,position,rating,minutes_played,caption,substitute,offsides,shots_total,shots_on,goals_total,goals_conceded,goals_assists,goals_saves,passes_total,passes_key,passes_accuracy,tackles_total,tackles_blocks,tackles_interceptions,duels_total,duels_won,dribbles_attempts,dribbles_success,dribbles_past,fouls_drawn,fouls_committed,cards_yellow,cards_red,penalty_won,penalty_commited,penalty_success,penalty_missed,penalty_saved
4335,867946,1685419894,18835,Vicente Guaita,52,Crystal Palace,13,G,6.2,90,,False,0,0,0,0,2,0,1,37,0,35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4335,867946,1685419894,18862,Nathaniel Clyne,52,Crystal Palace,17,D,6.3,90,,False,0,0,0,0,0,0,0,56,1,50,0,0,1,5,3,1,1,0,1,1,1,0,0,0,0,0,0
4335,867946,1685419894,2729,Joachim Andersen,52,Crystal Palace,16,D,7.9,90,,False,0,0,0,0,0,0,0,104,1,91,6,0,2,15,12,0,0,2,2,1,0,0,0,0,0,0,0
4335,867946,1685419894,67971,Marc Guéhi,52,Crystal Palace,6,D,6.3,90,True,False,0,0,0,0,0,0,0,105,0,93,0,2,1,7,1,0,0,2,0,1,0,0,0,0,0,0,0
4335,867946,1685419894,182201,Tyrick Mitchell,52,Crystal Palace,3,D,6.3,90,,False,0,0,0,0,0,0,0,52,0,4335,1,1,2,7,2,1,0,0,1,2,0,0,0,0,0,0,0
4335,867946,1685419894,334335,Cheick Doucouré,52,Crystal Palace,28,M,6.7,75,,False,0,0,0,0,0,0,0,34,0,32,1,0,1,3,1,0,0,2,0,0,0,0,0,0,0,0,0
4335,867946,1685419894,18843,Jeffrey Schlupp,52,Crystal Palace,15,M,6.9,86,,False,0,1,0,0,0,0,0,35,0,30,4,1,1,16,8,4,3,2,0,2,0,0,0,0,0,0,0
4335,867946,1685419894,3428,Jordan Ayew,52,Crystal Palace,9,M,6.2,90,,False,0,0,0,0,0,0,0,30,3,26,2,0,0,29,10,9,6,4,0,4,0,0,0,0,0,0,0
4335,867946,1685419894,19586,Eberechi Eze,52,Crystal Palace,10,M,6.2,86,,False,0,1,1,0,0,0,0,35,0,31,1,0,0,9,3,4,1,0,0,0,0,0,0,0,0,0,0
4335,867946,1685419894,3247,Wilfried Zaha,52,Crystal Palace,11,M,7.2,90,,False,1,0,0,0,0,0,0,35,2,29,3,0,0,20,11,5,3,1,5,2,0,0,0,0,0,0,0
4335,867946,1685419894,1135,Odsonne Édouard,52,Crystal Palace,22,F,6.2,58,,False,0,1,1,0,0,0,0,6,0,3,0,0,0,8,1,2,1,0,0,2,0,0,0,0,0,0,0
4335,867946,1685419894,19143,Sam Johnstone,52,Crystal Palace,21,G,,0,,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4335,867946,1685419894,126949,Chris Richards,52,Crystal Palace,26,D,,0,,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4335,867946,1685419894,18847,Joel Ward,52,Crystal Palace,2,D,,0,,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4335,867946,1685419894,18852,Luka Milivojević,52,Crystal Palace,4,M,6.5,15,,True,0,0,0,0,0,0,0,16,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4335,867946,1685419894,328808,Malcolm Ebiowei,52,Crystal Palace,23,M,6.5,8,,True,0,0,0,0,0,0,0,3,0,2,0,0,0,3,1,3,1,0,0,0,0,0,0,0,0,0,0
